500.000,-111.28730010986328125
500.500,-111.90537261962890625
501.000,-111.9074859619140625
501.500,-111.90959930419921875
502.000,-111.3204345703125
502.500,-111.56060791015625
503.000,-111.5584869384765625
503.500,-111.556365966796875
504.000,-111.33202362060546875
504.500,-111.431732177734375
505.000,-111.4003448486328125
505.500,-111.36920166015625
506.000,-111.5013885498046875
506.500,-111.5713043212890625
507.000,-111.54144287109375
507.500,-111.51177978515625
508.000,-111.69373321533203125
508.500,-111.90631866455078125
509.000,-111.911376953125
509.500,-111.9164276123046875
510.000,-111.122039794921875
510.500,-111.951873779296875
511.000,-111.9559783935546875
511.500,-111.9600677490234375
512.000,-111.682037353515625
512.500,-111.99095916748046875
513.000,-111.9509124755859375
513.500,-111.91123199462890625
514.000,-111.86020660400390625
514.500,-111.89194488525390625
515.000,-111.76822662353515625
515.500,-111.6479339599609375
516.000,-111.6470184326171875
516.500,-111.8065185546875
517.000,-111.51513671875
517.500,-111.2420806884765625
518.000,-111.13641357421875
518.500,-111.804290771484375
